Code,Name,Detail
CSN209,OPERATING SYSTEMS,"CONCEPTS OF OPERATING SYSTEMS Computer system overview, concept of an operating system, batch system, multiprogramming, multiprocessing, multi user, time sharing, system, real time system, simple monitors, general system architecture, System components, operating system services, system calls, system programs, system structure, Approaches to OS design and implementation: Microkernel, Layered, Kernel Approach PROCESSES AND THREADS Concept of process, process states, process state transitions, process control block, operations on processes, threads, concurrent processes, 8.0 8.0 4.0 4.0 2.0 "
CSN210,COMPUTER NETWORKS,"COMPUTER NETWORKS AND THE INTERNET What is the Internet; network edge; network core; Delay, Loss and throughput in Packet- Switched Networks; Protocol Layers and their Service Models. APPLICATION LAYER Principles of Network Applications; The Web and HTTP; File Transfer: FTP;Electronic Mail in the Internet; DNS - The Internet's Directory Service; Peer-to-Peer applications; Socket Programming – Creating network applications. TRANSPORT LAYER Introduction Connectionless Transport: UDP; Principles of Reliable of Data Transfer; Connection- Oriented Transport: TCP; Principles of Congestion Control;TCP Congestion Control. NETWORK LAYER Introduction; Protocol (IP): Forwarding and Addressing in the Internet; Routing Algorithms; Routing in the Internet; Broadcast and Multicast Routing. DATA LINK LAYER Introduction to the link layer; Error Detection and Correction Techniques; Multiple Access links and Protocols; Switched local area networks. "
CSN301,THEORY OF COMPUTATION,"AUTOMATA formal proof, Additional forms of proof, Deterministic Finite Automata (DFA), Non-deterministic Finite Automata (NFA), Finite Automata with Epsilon transitions. REGULAR EXPRESSIONS AND LANGUAGES Regular Expression, FA and Regular Expressions, Proving languages not to be regular, Closure properties of regular languages, Equivalence and minimization of Automata CONTEXT-FREE GRAMMARS AND LANGUAGES Context-Free Grammar (CFG), Parse Trees Definition of the Pushdown automata, Languages of a Pushdown Automata, Equivalence of Pushdown automata and CFG Deterministic Pushdown Automata. PROPERTIES OF CONTEXT-FREE LANGUAGES Normal forms for CFG, Pumping Lemma for CFL, Closure Properties of CFL, Turing Machines, Programming Techniques for TM, Variations of TM, Non-Universal TM, Universal TM. UNDECIDABALITY A language that is not Recursively Enumerable (RE), An undecidable problem that is RE Undecidable problems about Turing Machine, Post’s Correspondence Problem, The classes P and NP.  "
CSN302,SOFTWARE ENGINEERING,"INTRODUCTION TO SOFTWARE ENGINEERING Software, Software Engineering, Myths, Software Process, Work Products, Importance of Software Engineering. SOFTWARE PROCESS MODELS Standard for Software Process, Waterfall Model, Prototyping Model, Iterative Enhancement Model, Spiral Model, RAD model, 4th Generation models, Formal Methods, Agile Development. REQUIREMENT ENGINEERING Software Requirements, Types of Requirements, Requirement Engineering Cycle, Requirements Specification document, Characteristics of Requirements, Requirement verification and validation. SOFTWARE PROJECT MANAGEMENT Role of Management in Software Development, Project Estimation Techniques, Staffing, Scheduling, Earned Value Analysis, Software Risks, Software Configuration Management, Software Process and Project metrics. SOFTWARE DESIGN Process, Data and Behavioral Modeling, Design Concepts, Modularity, Architectural design, Coupling and Cohesion, Top-down and bottom-up design, Object-oriented Analysis, Function-oriented and Object-Oriented Design approach, Software Design Document. CODING AND TESTING Coding styles and documentation, Testing principles, Testing strategies, Black-box White-box Testing Techniques, Levels of testing -unit, integration, system, regression, Test Plan, Test Cases Specification, Software debugging, Software Maintenance. SOFTWARE QUALITY Software Quality Assurance (SQA), SQA tasks, Software amplification and removal, Formal Technical Reviews, Software Quality Factors, ISO 9126, SEI CMM, CMMI, Software Reliability. Software Availability. COMPUTER AIDED SOFTWARE ENGINEERING Life Cycle, Architecture of CASE Environment, Upper CASE and Lower CASE, Exposure to CASE tools. ADVANCED TOPICS IN SOFTWARE ENGINEERING Reverse Engineering, Software Engineering challenges of Big Data, Mobile Applications. "
CSN303,WEB TECHNOLOGIES,"INTRODUCTION TO JAVA Creation of Java, importance to Internet, Java applets and applications, security, portability, Java’s Byte code. Understanding the java programs, compiling the program, control statements, lexical issues, Data types in Java, Java literals, variables, scope and lifetime of variables, type conversion, 6.0 6.0 6.0 6.0 4.0 6.0 4.0 "
CSN304,COMPUTER GRAPHICS,"GRAPHICS HARDWARE Introduction, Application areas of Computer Graphics, overview of graphics systems, video- display devices, and raster-scan systems, random scan systems, graphics output and input devices. OUTPUT AND FILLED AREA PRIMITIVES Points and lines, line drawing algorithms, mid-point circle and ellipse algorithms, Scan line polygon fill algorithm, boundary-fill and flood-fill algorithms. 2-D GEOMETRIC TRANSFORMATIONS Translation, scaling, rotation, reflection and shear transformations, matrix representations and homogeneous coordinates, composite transforms, transformations between coordinate systems 2-D VIEWING The viewing pipeline, viewing coordinate reference frame, window to view-port coordinate transformation, viewing functions, Cohen-Sutherland and Liang-Barsky line clipping algorithms, Sutherland –Hodgeman and Weiler-Atherton polygon clipping algorithm. 3-D GEOMETRIC TRANSFORMATIONS Translation, rotation, scaling, reflection and shear transformations, composite transformations. 3-D projections. 3-D OBJECT REPRESENTATION Polygon surfaces, quadric surfaces, spline representation, Bezier curve and B-Spline curves, Bezier and B-Spline surfaces. Basic illumination models, polygon-rendering methods. VISIBLE SURFACE DETECTION Classification, back-face detection, Hidden surface removal algorithms. ILLUMINATION MODELS AND SHADING Gouraud Shading, Phong Shading. INTERACTIVE COMPUTER GRAPHIC TECHNIQUES Inking, Trailing, Rubber-band techniques, dumb-bell shape of line "
CSN305,ARTIFICIAL INTELLIGENCE,"INTRODUCTION: Artificial Intelligence and its applications, Artificial Intelligence models, criteria of success, Intelligent Agents, Nature of Agents, Learning Agents. AI Techniques, Importance, functions, advantages, and limitations of AI PROBLEM SOLVING TECHNIQUES: State space search, control strategies, heuristic search, problem characteristics, production system characteristics., Generate and test, Hill climbing, best first search, A* search, Constraint satisfaction problem, Mean-end analysis, Min-Max Search, Alpha-Beta Pruning, Additional refinements, Iterative Deepening KNOWLEDGE REPRESENTATION SCHEMES: Mapping representations, Approaches to knowledge representation, LOGIC: Propositional logic, predicate logic, Resolution, Resolution in proportional logic and predicate logic, Clause form, unification algorithm, KNOWLEDGE REPRESENTATION AND REASONING: procedural vs declarative knowledge, Forward vs. Backward reasoning, Matching, conflict resolution, Non-monotonic reasoning, Default reasoning, statistical reasoning, fuzzy logic Weak and Strong filler structures, semantic nets, frame, conceptual dependency, scripts PLANNING: The Planning problem, planning with state space search, partial order planning, planning graphs, planning with propositional logic, approaches, Hierarchical planning, conditional planning, Continuous and Multi Agent planning "
CSN401,COMPILER DESIGN,"COMPILER STRUCTURE Analysis-synthesis model of compilation, various phases of a compiler, passes of compilers, bootstrapping, tool based approach to compiler construction. PHASES OF COMPILERS Lexical analysis: Interface with input, parser and symbol table, token. Difficulties in lexical analysis. Error reporting. Implementation. Regular definition, One-pass techniques, Transition diagrams, implementation techniques, use of lexical analyzer generators LEX, specific source language issues. SYNTAX ANALYSIS AND BASIC PARSING TECHNIQUES Syntax directed definitions like Inherited and synthesized attributes, dependency graph, evaluation order, bottom up and top down evaluation of attributes, L- and definitions. CFGs, derivations and parse trees, ambiguity, associativity, precedence, use of syntax analyzer generators, top down parsing, shift reduce parsing, recursive descent parsing, transformation on the grammars, predictive parsing, bottom up parsing, operator precedence grammars, LR(k) parsing (SLR, LALR, LR), YACC. AUTOMATIC CONSTRUCTION OF SOME EFFICIENT PARSERS 4.0 4.0 4.0 5.0 5.0 "
CSN403,SOFT COMPUTING,"INTRODUCTION TO NEURAL NETWORKS Structure and working of Biological Neural Network, Fundamentals of Artificial Neural Networks & Applications, Characteristics of Artificial Neural Networks, History of neural network research, characteristics of neural networks terminology NEURAL NETWORKS MODELS Models of neuron McCulloch – Pitts model, Perceptron, Adaline model, Basic learning laws, Topology of neural network architecture, Multilayer Neural Networks LEARNING METHODS AND PROPAGATION Learning Methods, Backpropagation, Counterpropagation, ART, BAM, Associative memories INTRODUCTION TO FUZZY LOGIC Fuzzy sets, Fuzzy model, Fuzzy rule generation Fuzzy inference system, Defuzzification GENETIC ALGORITHMS Overview, Problem solving using GA, Implementation of GA and GP NEURO-FUZZY SYSTEMS Introduction, Architecture of a Neuro-Fuzzy system and its applications MACHINE LEARNING: Supervised learning: Primitive algorithms, Generative algorithms, Support Vector Machine, Ensemble methods. Unsupervised learning: K-means, Principal component analysis, Independent component analysis. Reinforcement learning and control. APPLICATIONS Applications of GA & GP, Hybrid systems "
CSN404,DIGITAL IMAGE PROCESSING,"INTRODUCTION AND FUNDAMENTAL TO DIGITAL IMAGE PROCESSING Origin of Digital Image Processing, Fundamental steps in Digital Image Processing, Components of Digital Image Processing System, Image sensing and acquisition, Image sampling, quantization and representation, Basic relationship between pixels. IMAGE ENHANCEMENT IN THE SPATIAL DOMAIN & FREQUENCY DOMAIN Basic grey level transformation, Histogram processing, Basics of Smoothing and Sharpening spatial filters, Introduction to Fourier Transform and the Frequency Domain, Discrete Fourier Transform, Smoothing and Sharpening Frequency – Domain filters. IMAGE RESTORATION Image Degradation/Restoration Process, Noise models, restoration in Inverse filtering, Minimum Mean Square Filtering, Geometric menu filter, Geometric transformations. COLOR IMAGE PROCESSING Color Fundamentals, Color models, Basis of full color image processing, Color transformations. IMAGE COMPRESSION Fundamentals, Image compression models, Error free compression, Lossy compression. IMAGE SEGMENTATION Detection of Discontinuities, Edge linking and boundary detection, Threshold, Region oriented segmentation. REPRESENTATION, DESCRIPTION AND RECOGNITION Representation-chain codes, polygonal approximation and skeletons, Boundary descriptors- simple descriptors, shape numbers, Regional descriptors, topological descriptors. PATTERN RECOGNITION Pattern and pattern classes, Tree classifiers: Decision trees, random techniques: Maximum likelihood Estimation, Non-Parametric techniques: Kernel Density estimators, Nearest Neighbour methods. Turns Prove that histogram processing can be used for image enhancement. "
CSN405,CLOUD COMPUTING,"INTRODUCTION TO CLOUD COMPUTING Online Social Networks and Applications, Cloud introduction and overview, Different clouds, Risks, Novel applications of cloud computing CLOUD COMPUTING ARCHITECTURE Introduction Cloud computing architecture, On Demand Computing Virtualization at the infrastructure level, CPU Virtualization, Discussion on Hypervisors Storage Virtualization, The SPI Framework for Cloud Computing, The Cloud Services Delivery Model CLOUD DEPLOYMENT MODELS Key Drivers to Adopting the Cloud, The Impact of Cloud Computing on Users, Governance in the Cloud, Barriers to Cloud Computing Adoption in the Enterprise SECURITY ISSUES IN CLOUD COMPUTING Security in cloud computing environment, Infrastructure Security: The Network Level, The Host Level, The Application Level, Data Security and Storage, Aspects of Data Security, Data Security Mitigation Provider Data and Its Security, IDENTITY AND ACCESS MANAGEMENT    6.0    7.0    8.0   List of Experiments:  1.0 2.0 3.0 4.0 5.0 6.0 7.0 Course Outcomes: At the end of the course, students will be able to: 1.0 2.0 3.0 4.0 5.0 Suggested Books: Sr. Name of Book/ Authors/ Publisher No.  1.0 Publication Date 2.0 Practice), Tim Mather, ISBN-10: 0596802765,O’Reilly Media 3.0 Publisher: O’Reilly Media; ISBN-10: 0596156367, ISBN-13: 978-0596156367 4.0 5.0 Course Name Course Code Credits L T P Total No. of Lectures – 42   FUNDAMENTALS OF AGILE The Genesis of Agile, Introduction and background, Agile Manifesto and Principles, Development, Agile project management, Design and development practices in Agile projects, Test Driven Development, Continuous Integration, Refactoring, Pair Programming, Simple Design, User Stories, Agile Testing, Agile Tools. AGILE SCRUM FRAMEWORK Introduction to Scrum, Project phases, Agile Estimation, Planning game, Product backlog, stories, Acceptance tests and Verifying stories, Project velocity, Burn down chart, Sprint planning and retrospective, Daily scrum, Scrum roles – Product Owner, Scrum Master, Scrum Team, Scrum case study, Tools for Agile project management. AGILE TESTING The Agile lifecycle and its impact on testing, Test-Driven Development (TDD), and managing testing cycle, Exploratory testing, Risk based testing, Regression tests, Test Automation, Tools to support the Agile tester AGILE SOFTWARE DESIGN AND DEVELOPMENT Agile design practices, Role of design Principles including Single Responsibility Principle, Dependency Inversion Principle in Agile Design, Need and significance of Refactoring, Refactoring Techniques, Continuous Integration, Automated build tools, Version control INDUSTRY TRENDS Market scenario and adoption of Agile, Agile ALM, Roles in an Agile project, Mitigation, Agile projects on Cloud, Balancing Agility with Discipline, Agile rapid development technologies "
CSN406,AGILE SOFTWARE DEVELOPMENT,"FUNDAMENTALS OF AGILE The Genesis of Agile, Introduction and background, Agile Manifesto and Principles, Overview of Scrum, Extreme Programming, Feature Driven development, Lean Software Development, Agile project management, Design and development practices in Agile projects, Test Driven Development, Continuous Integration, Refactoring, Pair Programming, Simple Design, User Stories, Agile Testing, Agile Tools. AGILE SCRUM FRAMEWORK Introduction to Scrum, Project phases, Agile Estimation, Planning game, Product backlog, Sprint backlog, Iteration planning, User story definition, Characteristics and `content of user stories, Acceptance tests and Verifying stories, Project velocity, Burn down chart, Sprint planning and retrospective, Daily scrum, Scrum roles – Product Owner, Scrum Master, Scrum Team, Scrum case study, Tools for Agile project management. AGILE TESTING The Agile lifecycle and its impact on testing, Test-Driven Development (TDD), framework and tools for TDD, Testing user stories - acceptance tests and scenarios, Planning and managing testing cycle, Exploratory testing, Risk based testing, Regression tests, Test Automation, Tools to support the Agile tester AGILE SOFTWARE DESIGN AND DEVELOPMENT Agile design practices, Role of design Principles including Single Responsibility Principle, Open Closed Principle, Liskov Substitution Principle, Interface Segregation Principles, Dependency Inversion Principle in Agile Design, Need and significance of Refactoring, Refactoring Techniques, Continuous Integration, Automated build tools, Version control INDUSTRY TRENDS Market scenario and adoption of Agile, Agile ALM, Roles in an Agile project, applicability, Agile in Distributed teams, Business benefits, Challenges in Agile, Risks and Mitigation, Agile projects on Cloud, Balancing Agility with Discipline, Agile rapid development technologies "
CSN408,SOFTWARE PROJECT MANAGEMENT,"INTRODUCTION TO SOFTWARE PROJECT MANAGEMENT The characteristics of software projects, Reasons for IT project failure, Objectives of project management: time, cost and quality, Basics of Project Management, Stakeholders, Stages of Project, Activities Covered By Software Project Management, Project and Product Life Cycles, Project Management Knowledge areas, Project success factors, role of project manager. PROJECT EVALUATION AND PLANNING Strategic Assessment, Cost Benefit Analysis and techniques, earned value analysis, Understanding organizations, stakeholder’s management, project phases cycles, Objectives of project planning, Project schedule, Iterative steps for planning, Project Plan documentation methods, Software Requirement Specification, Types Of Risk, Managing Risk, Risk Planning And Control. MONITORING AND CONTROL Visualizing Progress, Cost Monitoring, Plan versus Control, managing the plan, Change Control, The Deadline Effect, Reviews, feedback and reporting mechanisms, revisiting the plan. PROJECT SCOPE MANAGEMENT Scope Planning & Scope management plans, Function point calculation, Scope definitions & project scope statement, Work Breakdown Structure (WBS), WBS dictionary, scope verification, scope change control. PROJECT TIME AND COST MANAGEMENT Development of project schedule, activities sequencing and their dependencies, network diagrams, activity recourse estimation, activity duration estimation, schedule development, CPM, concept of slack time, schedule control, Basic principles of cost management, Cost estimating, type of cost estimate, COCOMO, cost budgeting, cost control, earned value management. PROJECT RISK MANAGEMENT Risk Management planning, sources of risk, risk identification, Reactive V/S proactive Risk simulation, risk response planning, risk refinement, risk mitigation, risk monitoring & control, Risk assessment. PROJECT QUALITY MANAGEMENT Formal approaches to SQA, Pareto Analysis, Six Sigma, CMMI, ISO Standards, configuration management, Defect Prevention Planning. PROJECT HUMAN RESOURCE MANAGEMENT acquiring project team, resource assignment, resource loading, resource leveling, Different team structures developing project teams. PROJECT COMMUNICATION MANAGEMENT stakeholders, Improving project communication, Performance reporting. PROJECT PROCUREMENT MANAGEMENT requesting seller responses, selecting sellers, administrating the contract, closing the contract, outsourcing of products. SOFTWARE CONFIGURATION MANAGEMENT: Management. "
CSN410,BIOINFORMATICS,"INTRODUCTION History, scope and important contributions, aims and tasks of Bioinformatics, applications of Bioinformatics, challenges and opportunities, introduction to NCBI data model, various file formats for biological sequences. BIOLOGICAL DATABASES Importance of databases, biological databases, primary sequence sequence databases, secondary databases, nucleic and sequence databases, protein sequence databases, structure databases, bibliographic databases, specialized genomic resources, analysis packages DATABASE SEARCH METHODS Methods for searching sequence databases like FASTA and BLAST algorithms, Statistical analysis and evaluation of BLAST results. SEQUENCE COMPARISON METHODS Methods for comparison of two sequences, Needleman Wush algorithms. Analysis of computational complexities, merits and demerits of these algorithms, theory of scoring matrices and their use for sequence comparison. SEQUENCE ALIGNMENT METHODS Sequence analysis of biological data, significance of sequence alignment, pair wise sequence alignment methods, use of scoring matrices and gap penalties in sequence alignments, multiple sequence alignment methods, tools and applications alignment. PREDICTIVE METHODS USING DNA AND PROTEIN SEQUENCES phylogenetic analysis: concept of trees, phylogenetic trees and multiple alignments. "
CSN411,NETWORK SECURITY,"PACKET FILTERING Packet Filtering Principle, TCP and UDP Ports, TCP’s Three-way Handshake, Router as a Packet Filter, An Alternative Packet Filter: IP Chains, Egress Filtering, Industry standard protocols: working of router protocol. STATEFUL & PROXY FIREWALLS Working of Stateful Firewall, The Concept of State, Stateful Filtering and Stateful Inspection, Fundamentals of Proxying, Pros and Cons of Proxy Firewalls, Types of Proxies, 2.0 3.0 4.0 8.0 7.0 4.0 4.0 "
CSN412,APPLIED CRYPTOGRAPHY,"FOUNDATIONS Substitution Ciphers and Transposition Cipher, Block cipher, Stream cipher. CRYPTOGRAPHIC PROTOCOLS Introduction to Protocols, Functions, Communications 8.0 PRETTY GOOD PRIVACY (PGP), SMART CARDS "
CSN413,COMPUTER CRIME INVESTIGATION AND FORENSICS,"INTRODUCTION history, surveys, statistics and global connections, Aspects of Cyber Warfare and Cyber Terrorism, Dynamic, Human and Technical Aspects of Cyber Warfare and Cyber Terrorism, Identification, Authorization and Access Control. SOCIAL ENGINEERING Mail Bombs, Bug Exploits, Stalking, Spam, Phishing and Pharming MALWARE case studies and counter-measures. NETWORK CRIMES malicious code, Internet hacking and cracking, Hacking methodologies via Internet and attacks to other networks, Virus attacks. COMPUTER FORENSICS & INVESTIGATION Preparation of Investigation, Procedures, Understanding Data Recovery, Data Acquisition, Analysis & Validations, recovery Graphic Files, Network Forensics, Email Investigations, Mobile Device Forensics DIGITAL FORENSICS Introduction to Digital Forensics, Forensic Software and Hardware, Analysis and Advanced and Fingerprint Recognition, Audio Video Analysis, Windows System Forensics, Linux System Forensics, Network Forensics. Computer Misuse, Criminal Damage, Software Piracy, Forgery, Investigative Powers CASE STUDIES Forensic Examination, The Future: The expansion of the Internet, unsuitable material Identity Theft and Fraud "
